t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
90,1,MS,286401.40700531,10,0.00333894,286401.40700531,1
91,1,MS,286197.21625840,10,0.00333894,286197.21625840,1
92,1,MS,285995.52209079,10,0.00333894,285995.52209079,1
93,1,MS,285796.32359278,10,0.00333894,285796.32359278,1
94,1,MS,285599.58924245,10,0.00333894,285599.58924245,1
95,1,MS,285405.30196070,10,0.00333894,285405.30196070,1
96,1,MS,285213.40738730,10,0.00333894,285213.40738730,1
97,1,MS,285020.59168521,10,0.00333894,285020.59168521,1
98,1,MS,284823.35971316,10,0.00333894,284823.35971316,1
99,1,MS,284621.29239008,10,0.00333894,284621.29239008,1
100,1,MS,284414.23264235,10,0.00333894,284414.23264235,1
101,1,MS,284202.29033945,10,0.00333894,284202.29033945,1
102,1,MS,283985.56225369,10,0.00333894,283985.56225369,1
103,1,MS,283764.19978275,10,0.00333894,283764.19978275,1
104,1,MS,283538.38493240,10,0.00333894,283538.38493240,1
105,1,MS,283308.30679334,10,0.00333894,283308.30679334,1
106,1,MS,283074.15124149,10,0.00333894,283074.15124149,1
107,1,MS,282836.09978181,10,0.00333894,282836.09978181,1
108,1,MS,282594.32702888,10,0.00333894,282594.32702888,1
109,1,MS,282351.53051705,10,0.00333894,282351.53051705,1
110,1,MS,282110.66194759,10,0.00333894,282110.66194759,1
111,1,MS,281872.20347671,10,0.00333894,281872.20347671,1
112,1,MS,281636.41069335,10,0.00333894,281636.41069335,1
113,1,MS,281403.40341825,10,0.00333894,281403.40341825,1
114,1,MS,281173.22203882,10,0.00333894,281173.22203882,1
115,1,MS,280945.89509547,10,0.00333894,280945.89509547,1
116,1,MS,280721.39268341,10,0.00333894,280721.39268341,1
117,1,MS,280499.68539364,10,0.00333894,280499.68539364,1
118,1,MS,280280.77410967,10,0.00333894,280280.77410967,1
119,1,MS,280064.58049075,10,0.00333894,280064.58049075,1
120,1,MS,279851.06540565,10,0.00333894,279851.06540565,1
121,1,MS,279636.26723210,10,0.00333894,279636.26723210,1
122,1,MS,279416.11475240,10,0.00333894,279416.11475240,1
123,1,MS,279190.40395110,10,0.00333894,279190.40395110,1
124,1,MS,278959.07258747,10,0.00333894,278959.07258747,1
125,1,MS,278722.41295249,10,0.00333894,278722.41295249,1
126,1,MS,278480.60919451,10,0.00333894,278480.60919451,1
127,1,MS,278233.93692082,10,0.00333894,278233.93692082,1
128,1,MS,277982.54600108,10,0.00333894,277982.54600108,1
129,1,MS,277726.75494417,10,0.00333894,277726.75494417,1
130,1,MS,277466.73864005,10,0.00333894,277466.73864005,1
131,1,MS,277202.69982925,10,0.00333894,277202.69982925,1
132,1,MS,276934.80025961,10,0.00333894,276934.80025961,1
133,1,MS,276666.10810378,10,0.00333894,276666.10810378,1
134,1,MS,276399.88262262,10,0.00333894,276399.88262262,1
135,1,MS,276136.56173587,10,0.00333894,276136.56173587,1
136,1,MS,275876.33850810,10,0.00333894,275876.33850810,1
137,1,MS,275619.28785490,10,0.00333894,275619.28785490,1
138,1,MS,275365.42394306,10,0.00333894,275365.42394306,1
139,1,MS,275114.73946666,10,0.00333894,275114.73946666,1
140,1,MS,274867.18483129,10,0.00333894,274867.18483129,1
141,1,MS,274622.72364202,10,0.00333894,274622.72364202,1
142,1,MS,274381.31711757,10,0.00333894,274381.31711757,1
143,1,MS,274142.91116336,10,0.00333894,274142.91116336,1
144,1,MS,273907.46178890,10,0.00333894,273907.46178890,1
145,1,MS,273670.37181833,10,0.00333894,273670.37181833,1
146,1,MS,273427.00256261,10,0.00333894,273427.00256261,1
147,1,MS,273177.08355148,10,0.00333894,273177.08355148,1
148,1,MS,272921.02463730,10,0.00333894,272921.02463730,1
149,1,MS,272658.97457681,10,0.00333894,272658.97457681,1
150,1,MS,272391.17972376,10,0.00333894,272391.17972376,1
151,1,MS,272117.96747339,10,0.00333894,272117.96747339,1
152,1,MS,271839.65292344,10,0.00333894,271839.65292344,1
153,1,MS,271556.51720379,10,0.00333894,271556.51720379,1
154,1,MS,271268.83176791,10,0.00333894,271268.83176791,1
155,1,MS,270976.89435178,10,0.00333894,270976.89435178,1
156,1,MS,270680.95616361,10,0.00333894,270680.95616361,1
157,1,MS,270384.35528350,10,0.00333894,270384.35528350,1
158,1,MS,270090.63843819,10,0.00333894,270090.63843819,1
159,1,MS,269800.25506160,10,0.00333894,269800.25506160,1
160,1,MS,269513.34332605,10,0.00333894,269513.34332605,1
161,1,MS,269230.00440158,10,0.00333894,269230.00440158,1
162,1,MS,268950.20410387,10,0.00333894,268950.20410387,1
163,1,MS,268673.92503939,10,0.00333894,268673.92503939,1
164,1,MS,268401.09364282,10,0.00333894,268401.09364282,1
165,1,MS,268131.67792002,10,0.00333894,268131.67792002,1
166,1,MS,267865.64270456,10,0.00333894,267865.64270456,1
167,1,MS,267602.91707523,10,0.00333894,267602.91707523,1
168,1,MS,267343.48475937,10,0.00333894,267343.48475937,1
169,1,MS,267081.92204988,10,0.00333894,267081.92204988,1
170,1,MS,266813.05477134,10,0.00333894,266813.05477134,1
171,1,MS,266536.91522921,10,0.00333894,266536.91522921,1
172,1,MS,266253.87353480,10,0.00333894,266253.87353480,1
173,1,MS,265964.31713764,10,0.00333894,265964.31713764,1
174,1,MS,265668.65781644,10,0.00333894,265668.65781644,1
175,1,MS,265367.28879600,10,0.00333894,265367.28879600,1
176,1,MS,265060.57483130,10,0.00333894,265060.57483130,1
177,1,MS,264748.85206677,10,0.00333894,264748.85206677,1
178,1,MS,264432.41723246,10,0.00333894,264432.41723246,1
179,1,MS,264111.54305617,10,0.00333894,264111.54305617,1
180,1,MS,263786.52340196,10,0.00333894,263786.52340196,1
181,1,MS,263460.95921563,10,0.00333894,263460.95921563,1
182,1,MS,263138.75644092,10,0.00333894,263138.75644092,1
183,1,MS,262820.33262662,10,0.00333894,262820.33262662,1
184,1,MS,262505.81089407,10,0.00333894,262505.81089407,1
185,1,MS,262195.21430067,10,0.00333894,262195.21430067,1
186,1,MS,261888.53485262,10,0.00333894,261888.53485262,1
187,1,MS,261585.71923597,10,0.00333894,261585.71923597,1
188,1,MS,261286.73389085,10,0.00333894,261286.73389085,1
189,1,MS,260991.53445699,10,0.00333894,260991.53445699,1
190,1,MS,260699.98420320,10,0.00333894,260699.98420320,1
191,1,MS,260412.06139916,10,0.00333894,260412.06139916,1
192,1,MS,260127.71677837,10,0.00333894,260127.71677837,1
193,1,MS,259841.00199818,10,0.00333894,259841.00199818,1
194,1,MS,259546.16579374,10,0.00333894,259546.16579374,1
195,1,MS,259243.33304152,10,0.00333894,259243.33304152,1
196,1,MS,258933.20897110,10,0.00333894,258933.20897110,1
197,1,MS,258616.13467148,10,0.00333894,258616.13467148,1
198,1,MS,258292.59631594,10,0.00333894,258292.59631594,1
199,1,MS,257963.05001077,10,0.00333894,257963.05001077,1
200,1,MS,257627.91087219,10,0.00333894,257627.91087219,1
201,1,MS,257287.55196990,10,0.00333894,257287.55196990,1
202,1,MS,256942.30977447,10,0.00333894,256942.30977447,1
203,1,MS,256592.48233488,10,0.00333894,256592.48233488,1
204,1,MS,256238.33503061,10,0.00333894,256238.33503061,1
205,1,MS,255883.82068685,10,0.00333894,255883.82068685,1
206,1,MS,255533.11585347,10,0.00333894,255533.11585347,1
207,1,MS,255186.57142691,10,0.00333894,255186.57142691,1
208,1,MS,254844.30456130,10,0.00333894,254844.30456130,1
209,1,MS,254506.30925910,10,0.00333894,254506.30925910,1
210,1,MS,254172.54872570,10,0.00333894,254172.54872570,1
211,1,MS,253842.97103390,10,0.00333894,253842.97103390,1
212,1,MS,253517.53999694,10,0.00333894,253517.53999694,1
213,1,MS,253196.15125128,10,0.00333894,253196.15125128,1
214,1,MS,252878.75872301,10,0.00333894,252878.75872301,1
215,1,MS,252565.30043758,10,0.00333894,252565.30043758,1
216,1,MS,252255.71000684,10,0.00333894,252255.71000684,1
217,1,MS,251943.44125783,10,0.00333894,251943.44125783,1
218,1,MS,251622.27601055,10,0.00333894,251622.27601055,1
219,1,MS,251292.56158423,10,0.00333894,251292.56158423,1
220,1,MS,250954.86145916,10,0.00333894,250954.86145916,1
221,1,MS,250609.76019694,10,0.00333894,250609.76019694,1
222,1,MS,250257.81702753,10,0.00333894,250257.81702753,1
223,1,MS,249899.53644034,10,0.00333894,249899.53644034,1
224,1,MS,249535.37794721,10,0.00333894,249535.37794721,1
225,1,MS,249165.75240755,10,0.00333894,249165.75240755,1
226,1,MS,248791.02261829,10,0.00333894,248791.02261829,1
227,1,MS,248411.51334767,10,0.00333894,248411.51334767,1
228,1,MS,248027.51976153,10,0.00333894,248027.51976153,1
229,1,MS,247643.28792229,10,0.00333894,247643.28792229,1
230,1,MS,247263.29665321,10,0.00333894,247263.29665321,1
231,1,MS,246887.84901956,10,0.00333894,246887.84901956,1
232,1,MS,246517.02819988,10,0.00333894,246517.02819988,1
233,1,MS,246150.81499203,10,0.00333894,246150.81499203,1
234,1,MS,245789.18320147,10,0.00333894,245789.18320147,1
235,1,MS,245432.04618026,10,0.00333894,245432.04618026,1
236,1,MS,245079.37049628,10,0.00333894,245079.37049628,1
237,1,MS,244731.03676080,10,0.00333894,244731.03676080,1
238,1,MS,244387.00254104,10,0.00333894,244387.00254104,1
239,1,MS,244047.23039494,10,0.00333894,244047.23039494,1
240,1,MS,243711.63426296,10,0.00333894,243711.63426296,1
241,1,MS,243372.97790062,10,0.00333894,243372.97790062,1
242,1,MS,243024.62130459,10,0.00333894,243024.62130459,1
243,1,MS,242666.98976049,10,0.00333894,242666.98976049,1
244,1,MS,242300.81300202,10,0.00333894,242300.81300202,1
245,1,MS,241926.77497573,10,0.00333894,241926.77497573,1
246,1,MS,241545.50020269,10,0.00333894,241545.50020269,1
247,1,MS,241157.55010599,10,0.00333894,241157.55010599,1
248,1,MS,240763.40328936,10,0.00333894,240763.40328936,1
249,1,MS,240363.43610892,10,0.00333894,240363.43610892,1
250,1,MS,239958.06887420,10,0.00333894,239958.06887420,1
251,1,MS,239547.65997005,10,0.00333894,239547.65997005,1
252,1,MS,239132.53874117,10,0.00333894,239132.53874117,1
253,1,MS,238717.27477073,10,0.00333894,238717.27477073,1
254,1,MS,238306.62398391,10,0.00333894,238306.62398391,1
255,1,MS,237900.89036061,10,0.00333894,237900.89036061,1
256,1,MS,237500.11790798,10,0.00333894,237500.11790798,1
257,1,MS,237104.27333513,10,0.00333894,237104.27333513,1
258,1,MS,236713.30584761,10,0.00333894,236713.30584761,1
259,1,MS,236327.22477462,10,0.00333894,236327.22477462,1
260,1,MS,235945.81404539,10,0.00333894,235945.81404539,1
261,1,MS,235569.08409145,10,0.00333894,235569.08409145,1
262,1,MS,235196.94663611,10,0.00333894,235196.94663611,1
263,1,MS,234829.35573167,10,0.00333894,234829.35573167,1
264,1,MS,234466.24570953,10,0.00333894,234466.24570953,1
265,1,MS,234099.50616081,10,0.00333894,234099.50616081,1
266,1,MS,233721.76344026,10,0.00333894,233721.76344026,1
267,1,MS,233333.73137221,10,0.00333894,233333.73137221,1
268,1,MS,232936.29534522,10,0.00333894,232936.29534522,1
269,1,MS,232530.31835164,10,0.00333894,232530.31835164,1
270,1,MS,232116.49705715,10,0.00333894,232116.49705715,1
271,1,MS,231695.48991320,10,0.00333894,231695.48991320,1
272,1,MS,231267.88254529,10,0.00333894,231267.88254529,1
273,1,MS,230834.19734187,10,0.00333894,230834.19734187,1
274,1,MS,230394.89175265,10,0.00333894,230394.89175265,1
275,1,MS,229950.37975366,10,0.00333894,229950.37975366,1
276,1,MS,229501.03450858,10,0.00333894,229501.03450858,1
277,1,MS,229051.69637248,10,0.00333894,229051.69637248,1
278,1,MS,228607.40804575,10,0.00333894,228607.40804575,1
279,1,MS,228168.45853998,10,0.00333894,228168.45853998,1
280,1,MS,227734.87488163,10,0.00333894,227734.87488163,1
281,1,MS,227306.61240970,10,0.00333894,227306.61240970,1
282,1,MS,226883.60652122,10,0.00333894,226883.60652122,1
283,1,MS,226465.79457246,10,0.00333894,226465.79457246,1
284,1,MS,226053.15178046,10,0.00333894,226053.15178046,1
285,1,MS,225645.49590009,10,0.00333894,225645.49590009,1
286,1,MS,225242.80081735,10,0.00333894,225242.80081735,1
287,1,MS,224844.97805738,10,0.00333894,224844.97805738,1
288,1,MS,224451.95848828,10,0.00333894,224451.95848828,1
289,1,MS,224055.27926028,10,0.00333894,224055.27926028,1
290,1,MS,223647.06456227,10,0.00333894,223647.06456227,1
291,1,MS,223228.13372916,10,0.00333894,223228.13372916,1
292,1,MS,222799.49004240,10,0.00333894,222799.49004240,1
293,1,MS,222362.02392171,10,0.00333894,222362.02392171,1
294,1,MS,221916.55432550,10,0.00333894,221916.55432550,1
295,1,MS,221463.75263040,10,0.00333894,221463.75263040,1
296,1,MS,221004.24646347,10,0.00333894,221004.24646347,1
297,1,MS,220538.59033439,10,0.00333894,220538.59033439,1
298,1,MS,220067.26403643,10,0.00333894,220067.26403643,1
299,1,MS,219590.69158156,10,0.00333894,219590.69158156,1
300,1,MS,219109.25523462,10,0.00333894,219109.25523462,1
301,1,MS,218627.95554717,10,0.00333894,218627.95554717,1
302,1,MS,218152.00447468,10,0.00333894,218152.00447468,1
303,1,MS,217681.67330795,10,0.00333894,217681.67330795,1
304,1,MS,217216.97587102,10,0.00333894,217216.97587102,1
305,1,MS,216757.87167104,10,0.00333894,216757.87167104,1
306,1,MS,216304.29503183,10,0.00333894,216304.29503183,1
307,1,MS,215856.15818377,10,0.00333894,215856.15818377,1
308,1,MS,215413.39432869,10,0.00333894,215413.39432869,1
309,1,MS,214975.92455603,10,0.00333894,214975.92455603,1
310,1,MS,214543.66884051,10,0.00333894,214543.66884051,1
311,1,MS,214116.54606758,10,0.00333894,214116.54606758,1
312,1,MS,213694.47489832,10,0.00333894,213694.47489832,1
313,1,MS,213268.58931845,10,0.00333894,213268.58931845,1
314,1,MS,212830.74918050,10,0.00333894,212830.74918050,1
315,1,MS,212381.84908846,10,0.00333894,212381.84908846,1
316,1,MS,211922.91066020,10,0.00333894,211922.91066020,1
317,1,MS,211454.91098357,10,0.00333894,211454.91098357,1
318,1,MS,210978.69645779,10,0.00333894,210978.69645779,1
319,1,MS,210495.01437011,10,0.00333894,210495.01437011,1
320,1,MS,210004.50143557,10,0.00333894,210004.50143557,1
321,1,MS,209507.67979303,10,0.00333894,209507.67979303,1
322,1,MS,209005.06300836,10,0.00333894,209005.06300836,1
323,1,MS,208497.08399714,10,0.00333894,208497.08399714,1
324,1,MS,207984.14081996,10,0.00333894,207984.14081996,1
325,1,MS,207471.40196091,10,0.00333894,207471.40196091,1
326,1,MS,206964.23953785,10,0.00333894,206964.23953785,1
327,1,MS,206462.94442570,10,0.00333894,206462.94442570,1
328,1,MS,205967.47094827,10,0.00333894,205967.47094827,1
329,1,MS,205477.83315220,10,0.00333894,205477.83315220,1
330,1,MS,204993.95632729,10,0.00333894,204993.95632729,1
331,1,MS,204515.66447146,10,0.00333894,204515.66447146,1
332,1,MS,204042.94833264,10,0.00333894,204042.94833264,1
333,1,MS,203575.72671863,10,0.00333894,203575.72671863,1
334,1,MS,203113.92084722,10,0.00333894,203113.92084722,1
335,1,MS,202657.44371029,10,0.00333894,202657.44371029,1
336,1,MS,202206.21093645,10,0.00333894,202206.21093645,1
337,1,MS,201751.00257194,10,0.00333894,201751.00257194,1
338,1,MS,201283.32313830,10,0.00333894,201283.32313830,1
339,1,MS,200804.15722551,10,0.00333894,200804.15722551,1
340,1,MS,200314.56860011,10,0.00333894,200314.56860011,1
341,1,MS,199815.63207239,10,0.00333894,199815.63207239,1
342,1,MS,199308.19496778,10,0.00333894,199308.19496778,1
343,1,MS,198793.04577947,10,0.00333894,198793.04577947,1
344,1,MS,198270.86843507,10,0.00333894,198270.86843507,1
345,1,MS,197742.29710907,10,0.00333894,197742.29710907,1
346,1,MS,197207.82286935,10,0.00333894,197207.82286935,1
347,1,MS,196667.89498508,10,0.00333894,196667.89498508,1
348,1,MS,196122.94745845,10,0.00333894,196122.94745845,1
349,1,MS,195578.24162593,10,0.00333894,195578.24162593,1
350,1,MS,195039.29822123,10,0.00333894,195039.29822123,1
351,1,MS,194506.38497355,10,0.00333894,194506.38497355,1
352,1,MS,193979.49439273,10,0.00333894,193979.49439273,1
353,1,MS,193458.60427173,10,0.00333894,193458.60427173,1
354,1,MS,192943.58839573,10,0.00333894,192943.58839573,1
355,1,MS,192434.40062861,10,0.00333894,192434.40062861,1
356,1,MS,191930.96115724,10,0.00333894,191930.96115724,1
357,1,MS,191433.18753268,10,0.00333894,191433.18753268,1
358,1,MS,190940.99605274,10,0.00333894,190940.99605274,1
359,1,MS,190454.30217678,10,0.00333894,190454.30217678,1
360,1,MS,189973.02067741,10,0.00333894,189973.02067741,1
361,1,MS,189487.50067378,10,0.00333894,189487.50067378,1
362,1,MS,188988.81592421,10,0.00333894,188988.81592421,1
363,1,MS,188478.07396134,10,0.00333894,188478.07396134,1
364,1,MS,187956.47671985,10,0.00333894,187956.47671985,1
365,1,MS,187425.18767880,10,0.00333894,187425.18767880,1
366,1,MS,186885.17112731,10,0.00333894,186885.17112731,1
367,1,MS,186337.25627312,10,0.00333894,186337.25627312,1
368,1,MS,185782.08920344,10,0.00333894,185782.08920344,1
369,1,MS,185220.22004551,10,0.00333894,185220.22004551,1
370,1,MS,184652.22926011,10,0.00333894,184652.22926011,1
371,1,MS,184078.59840130,10,0.00333894,184078.59840130,1
372,1,MS,183499.76695871,10,0.00333894,183499.76695871,1
373,1,MS,182921.18235353,10,0.00333894,182921.18235353,1
374,1,MS,182348.51626756,10,0.00333894,182348.51626756,1
375,1,MS,181782.02417555,10,0.00333894,181782.02417555,1
376,1,MS,181221.70587309,10,0.00333894,181221.70587309,1
377,1,MS,180667.55494896,10,0.00333894,180667.55494896,1
378,1,MS,180119.43660007,10,0.00333894,180119.43660007,1
379,1,MS,179577.26695809,10,0.00333894,179577.26695809,1
380,1,MS,179040.98840920,10,0.00333894,179040.98840920,1
381,1,MS,178510.51825266,10,0.00333894,178510.51825266,1
382,1,MS,177985.77402079,10,0.00333894,177985.77402079,1
383,1,MS,177466.67031013,10,0.00333894,177466.67031013,1
384,1,MS,176953.12158352,10,0.00333894,176953.12158352,1
385,1,MS,176435.12803936,10,0.00333894,176435.12803936,1
386,1,MS,175903.52136675,10,0.00333894,175903.52136675,1
387,1,MS,175359.51841842,10,0.00333894,175359.51841842,1
388,1,MS,174804.50722954,10,0.00333894,174804.50722954,1
389,1,MS,174239.67415392,10,0.00333894,174239.67415392,1
390,1,MS,173666.04223257,10,0.00333894,173666.04223257,1
391,1,MS,173084.49620392,10,0.00333894,173084.49620392,1
392,1,MS,172495.79332723,10,0.00333894,172495.79332723,1
393,1,MS,171900.58304068,10,0.00333894,171900.58304068,1
394,1,MS,171299.44487284,10,0.00333894,171299.44487284,1
395,1,MS,170692.88147704,10,0.00333894,170692.88147704,1
396,1,MS,170081.33549161,10,0.00333894,170081.33549161,1
397,1,MS,169470.16981268,10,0.00333894,169470.16981268,1
398,1,MS,168865.01746061,10,0.00333894,168865.01746061,1
399,1,MS,168266.12863390,10,0.00333894,168266.12863390,1
400,1,MS,167673.46604111,10,0.00333894,167673.46604111,1
401,1,MS,167086.95056192,10,0.00333894,167086.95056192,1
402,1,MS,166506.51230454,10,0.00333894,166506.51230454,1
403,1,MS,165932.07431817,10,0.00333894,165932.07431817,1
404,1,MS,165363.56857219,10,0.00333894,165363.56857219,1
405,1,MS,164800.94008731,10,0.00333894,164800.94008731,1
406,1,MS,164244.06295232,10,0.00333894,164244.06295232,1
407,1,MS,163692.87832095,10,0.00333894,163692.87832095,1
408,1,MS,163147.30138073,10,0.00333894,163147.30138073,1
409,1,MS,162597.49261580,10,0.00333894,162597.49261580,1
410,1,MS,162034.32756275,10,0.00333894,162034.32756275,1
411,1,MS,161459.15371684,10,0.00333894,161459.15371684,1
412,1,MS,160873.34305997,10,0.00333894,160873.34305997,1
413,1,MS,160278.15066468,10,0.00333894,160278.15066468,1
414,1,MS,159674.58891687,10,0.00333894,159674.58891687,1
415,1,MS,159063.48469405,10,0.00333894,159063.48469405,1
416,1,MS,158445.58000920,10,0.00333894,158445.58000920,1
417,1,MS,157821.54819442,10,0.00333894,157821.54819442,1
418,1,MS,157191.96124568,10,0.00333894,157191.96124568,1
419,1,MS,156557.33278326,10,0.00333894,156557.33278326,1
420,1,MS,155918.09816326,10,0.00333894,155918.09816326,1
421,1,MS,155279.38143352,10,0.00333894,155279.38143352,1
422,1,MS,154646.55665423,10,0.00333894,154646.55665423,1
423,1,MS,154019.93860075,10,0.00333894,154019.93860075,1
424,1,MS,153399.51074028,10,0.00333894,153399.51074028,1
425,1,MS,152785.23736749,10,0.00333894,152785.23736749,1
426,1,MS,152177.05680621,10,0.00333894,152177.05680621,1
427,1,MS,151574.89870502,10,0.00333894,151574.89870502,1
428,1,MS,150978.69490490,10,0.00333894,150978.69490490,1
429,1,MS,150388.36535880,10,0.00333894,150388.36535880,1
430,1,MS,149803.84075779,10,0.00333894,149803.84075779,1
431,1,MS,149225.04831325,10,0.00333894,149225.04831325,1
432,1,MS,148651.90682561,10,0.00333894,148651.90682561,1
433,1,MS,148075.20791068,10,0.00333894,148075.20791068,1
434,1,MS,147486.34106163,10,0.00333894,147486.34106163,1
435,1,MS,146886.40389331,10,0.00333894,146886.40389331,1
436,1,MS,146276.61962499,10,0.00333894,146276.61962499,1
437,1,MS,145657.97182869,10,0.00333894,145657.97182869,1
438,1,MS,145031.63845991,10,0.00333894,145031.63845991,1
439,1,MS,144398.30344951,10,0.00333894,144398.30344951,1
440,1,MS,143758.65720169,10,0.00333894,143758.65720169,1
441,1,MS,143113.30965296,10,0.00333894,143113.30965296,1
442,1,MS,142462.77330482,10,0.00333894,142462.77330482,1
443,1,MS,141807.51318272,10,0.00333894,141807.51318272,1
444,1,MS,141147.93079610,10,0.00333894,141147.93079610,1
445,1,MS,140489.00644247,10,0.00333894,140489.00644247,1
446,1,MS,139835.99626521,10,0.00333894,139835.99626521,1
447,1,MS,139189.16928771,10,0.00333894,139189.16928771,1
448,1,MS,138548.59148278,10,0.00333894,138548.59148278,1
