t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
5,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.27894626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,247.16426390,NA,NA
5,1,MS,roots,0.03269020,19.08540396,0.13355901,1.12177084,0.17439353,1.61346047,0.03211795,0.00017502,NA,0.10268246,0.13586968,NA,NA,NA,0.06535345,1.12890150,1.48316919,NA,1.28964859,NA,NA,12.72701424,3.96857212,95.42701979,0.34224102,NA,0.22524593,7.92519893,0.00009153,0.03496555,17.02669714,NA,0.00000000,0.00366017,0.00000000,NA,NA,133.84755651,3.27817305,0.30390560
6,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.80454145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.83560814,NA,NA
6,1,MS,roots,0.03256021,37.90580250,0.18337320,1.07011486,0.17180636,1.65301771,0.08786948,0.00017548,NA,0.10285450,0.13854954,NA,NA,NA,0.06525163,1.12441248,1.48179052,NA,1.28253966,NA,NA,12.84316406,7.45090523,189.52901250,0.34899127,NA,0.30883555,7.79698512,0.00009117,0.03505672,16.22050338,NA,0.00000000,0.00366517,0.00000000,NA,NA,133.22782622,3.26513755,0.30665567
7,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.21043611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300.22853071,NA,NA
7,1,MS,roots,0.03258559,55.53866544,0.26036170,1.02217223,0.16926726,1.68980581,0.17987553,0.00017594,NA,0.10319330,0.14274958,NA,NA,NA,0.06609064,1.12528895,1.48281239,NA,1.27757894,NA,NA,13.00481291,10.36897891,277.69332719,0.35957074,NA,0.43789881,7.67124166,0.00009124,0.03514796,15.47259854,NA,0.00000000,0.00367019,0.00000000,NA,NA,135.20635806,3.26768269,0.31203353
8,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.54670160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,323.58125703,NA,NA
8,1,MS,roots,0.03277004,71.11831095,0.34250526,0.97731933,0.16665871,1.72388576,0.29338307,0.00017640,NA,0.10367542,0.14836649,NA,NA,NA,0.06750683,1.13165878,1.48586111,NA,1.27431594,NA,NA,13.17536619,12.68895984,355.59155475,0.37371912,NA,0.57568205,7.54813223,0.00009176,0.03523972,14.78408486,NA,0.00000000,0.00367257,0.00000000,NA,NA,139.54975344,3.28617979,0.31954874
9,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.84390191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,345.17442574,NA,NA
9,1,MS,roots,0.03308709,84.25684466,0.41851198,0.93646016,0.16413575,1.75538656,0.40583161,0.00017686,NA,0.10426150,0.15515514,NA,NA,NA,0.06923722,1.14260746,1.49034263,NA,1.27201391,NA,NA,13.33561403,14.45544237,421.28422330,0.39081898,NA,0.70284280,7.42761749,0.00009264,0.03533236,14.15409540,NA,0.00000000,0.00367565,0.00000000,NA,NA,145.92090650,3.31797325,0.32865385
10,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.11988741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365.33458753,NA,NA
10,1,MS,roots,0.03349270,94.93919415,0.48353346,0.89962724,0.16172552,1.78446125,0.50012713,0.00017733,NA,0.10491068,0.16281475,NA,NA,NA,0.07109685,1.15661446,1.49565244,NA,1.27000875,NA,NA,13.47730916,15.74792509,474.69597076,0.41011273,NA,0.81104524,7.30959218,0.00009378,0.03542614,13.58074695,NA,0.00000000,0.00368016,0.00000000,NA,NA,153.96081563,3.35864761,0.33882228
11,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.38465215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,384.35015447,NA,NA
11,1,MS,roots,0.03394254,103.30187146,0.53395027,0.86671431,0.15938951,1.81109254,0.56556787,0.00017780,NA,0.10559063,0.17105027,NA,NA,NA,0.07296659,1.17214891,1.50131853,NA,1.26793874,NA,NA,13.59459213,16.64312775,516.50935732,0.43085710,NA,0.89438566,7.19415506,0.00009504,0.03552118,13.06599529,NA,0.00000000,0.00368520,0.00000000,NA,NA,163.36096401,3.40375751,0.34960749
12,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.63963719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,402.53157935,NA,NA
12,1,MS,roots,0.03440290,109.74920665,0.57442766,0.83651192,0.15699731,1.83565709,0.60725685,0.00017828,NA,0.10627409,0.17958642,NA,NA,NA,0.07474355,1.18804694,1.50694948,NA,1.26553636,NA,NA,13.69610454,17.23082392,548.74603323,0.45235874,NA,0.96149517,7.08108830,0.00009633,0.03561751,12.60162097,NA,0.00000000,0.00368785,0.00000000,NA,NA,173.77051144,3.44992319,0.36060406
13,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.49938350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,398.91829398,NA,NA
13,1,MS,roots,0.03484877,81.75098110,0.02638066,0.02632559,0.00482577,1.82705311,0.65080469,0.00017877,NA,0.10687401,0.18304678,NA,NA,NA,0.07607540,1.20344412,1.51131592,NA,1.27179445,NA,NA,14.21422570,12.80759594,408.75490548,0.46107500,NA,1.44476757,7.12155373,0.00009758,0.03571508,12.97576580,NA,0.00000000,0.00011271,0.00000000,NA,NA,181.48480969,3.49463445,0.36599619
14,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.19281987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390.30966887,NA,NA
14,1,MS,roots,0.03516895,67.78482052,0.03359829,0.02712320,0.00485811,1.81821515,0.66582593,0.00017926,NA,0.10738212,0.18511886,NA,NA,NA,0.07949552,1.21450099,1.51432586,NA,1.27710970,NA,NA,14.64289057,10.58759457,338.92410260,0.46629435,NA,1.83826349,7.16232275,0.00009847,0.03581356,13.35592504,NA,0.00000000,0.00011282,0.00000000,NA,NA,187.14555145,3.52674205,0.37199650
15,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85712106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,381.62974151,NA,NA
15,1,MS,roots,0.03541226,56.26120370,0.03938180,0.02793303,0.00489160,1.80925921,0.63418632,0.00017976,NA,0.10781688,0.18602979,NA,NA,NA,0.08223372,1.22290338,1.51625901,NA,1.28169639,NA,NA,14.99224812,8.74009322,281.30601851,0.46858890,NA,2.15220878,7.20336438,0.00009915,0.03591271,13.73881526,NA,0.00000000,0.00011295,0.00000000,NA,NA,190.93104425,3.55114144,0.37608040
16,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.52943507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,373.64730371,NA,NA
16,1,MS,roots,0.03559758,47.32513832,0.04404967,0.02874784,0.00492580,1.80027716,0.58879646,0.00018026,NA,0.10819846,0.18608408,NA,NA,NA,0.08438218,1.22930319,1.51741380,NA,1.28572703,NA,NA,15.27993113,7.30143245,236.62569161,0.46872564,NA,2.40429421,7.24465478,0.00009967,0.03601238,14.12188187,NA,0.00000000,0.00011309,0.00000000,NA,NA,193.24768915,3.56972561,0.37866472
17,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.22100632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,366.51521451,NA,NA
17,1,MS,roots,0.03574246,40.58040295,0.04783076,0.02955668,0.00495945,1.79133382,0.54434902,0.00018076,NA,0.10853993,0.18549687,NA,NA,NA,0.08606698,1.23430622,1.51798418,NA,1.28930400,NA,NA,15.51919930,6.21192436,202.90201473,0.46724653,NA,2.60781992,7.28618146,0.00010008,0.03611246,14.50335180,NA,0.00000000,0.00011322,0.00000000,NA,NA,194.40906402,3.58425371,0.38010378
18,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.93030308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,359.98957794,NA,NA
18,1,MS,roots,0.03585762,35.35762989,0.05097970,0.03036244,0.00499356,1.78248539,0.50408280,0.00018126,NA,0.10885285,0.18446788,NA,NA,NA,0.08739233,1.23828323,1.51813972,NA,1.29250886,NA,NA,15.72357157,5.36778888,176.78814945,0.46465460,NA,2.77633456,7.32792290,0.00010040,0.03621286,14.88173746,NA,0.00000000,0.00011335,0.00000000,NA,NA,194.73905869,3.59580238,0.38071306
19,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.65661445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,353.96750156,NA,NA
19,1,MS,roots,0.03595199,31.32462316,0.05363678,0.03117305,0.00502969,1.77376726,0.46997279,0.00018176,NA,0.10914254,0.18309715,NA,NA,NA,0.08844837,1.24154209,1.51796024,NA,1.29538234,NA,NA,15.89984361,4.71532599,156.62311581,0.46120188,NA,2.91665461,7.36986838,0.00010067,0.03631353,15.25612043,NA,0.00000000,0.00011352,0.00000000,NA,NA,194.40084256,3.60526567,0.38068806
20,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.39751831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.34341314,NA,NA
20,1,MS,roots,0.03602952,28.18257477,0.05588339,0.03196464,0.00506420,1.76520807,0.44196596,0.00018227,NA,0.10941391,0.18147717,NA,NA,NA,0.08928790,1.24421943,1.51751876,NA,1.29796149,NA,NA,16.05459086,4.20603385,140.91287384,0.45712134,NA,3.03537234,7.41200735,0.00010088,0.03641441,15.62577621,NA,0.00000000,0.00011365,0.00000000,NA,NA,193.55474315,3.61304027,0.38017898
21,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.15158829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342.96463983,NA,NA
21,1,MS,roots,0.03609374,25.69034001,0.05780739,0.03274699,0.00509886,1.75682909,0.41901288,0.00018277,NA,0.10966952,0.17966088,NA,NA,NA,0.08995581,1.24643726,1.51685408,NA,1.30026798,NA,NA,16.19165106,3.80210851,128.45170003,0.45254631,NA,3.13633880,7.45433202,0.00010106,0.03651547,15.99018462,NA,0.00000000,0.00011377,0.00000000,NA,NA,192.29387446,3.61948057,0.37928621
22,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.91687837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,337.85819483,NA,NA
22,1,MS,roots,0.03614636,23.74588199,0.05947696,0.03351912,0.00513367,1.74864893,0.40134275,0.00018328,NA,0.10991188,0.17769911,NA,NA,NA,0.09048204,1.24825433,1.51600424,NA,1.30232292,NA,NA,16.31476980,3.48496835,118.72940994,0.44760481,NA,3.22331118,7.49683258,0.00010121,0.03661668,16.34890293,NA,0.00000000,0.00011390,0.00000000,NA,NA,190.71072567,3.62475707,0.37809303
23,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.69177589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,332.94844795,NA,NA
23,1,MS,roots,0.03618905,22.20833667,0.06092482,0.03427015,0.00516709,1.74068020,0.38791364,0.00018379,NA,0.11014282,0.17562953,NA,NA,NA,0.09089398,1.24972859,1.51499713,NA,1.30414330,NA,NA,16.42674383,3.23230553,111.04168333,0.44239176,NA,3.29909616,7.53950163,0.00010133,0.03671801,16.70164620,NA,0.00000000,0.00011399,0.00000000,NA,NA,188.87564103,3.62903812,0.37666632
24,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.47534938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328.20616473,NA,NA
24,1,MS,roots,0.03622298,20.99989244,0.06221893,0.03502012,0.00520223,1.73293428,0.37827242,0.00018429,NA,0.11036329,0.17347526,NA,NA,NA,0.09121093,1.25090009,1.51384810,NA,1.30573957,NA,NA,16.52929697,3.03134644,104.99946221,0.43696540,NA,3.36542632,7.58233083,0.00010142,0.03681944,17.04816542,NA,0.00000000,0.00011412,0.00000000,NA,NA,186.83252317,3.63243998,0.37504949
25,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.30061379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342.98081910,NA,NA
25,1,MS,roots,0.03624863,36.69607060,1.20008797,1.09935538,0.16800673,1.77002496,0.39009615,0.00018480,NA,0.11058342,0.17647636,NA,NA,NA,0.09162252,1.25178610,1.51269769,NA,1.29925575,NA,NA,15.17794874,5.51039635,183.48035298,0.44452485,NA,1.97782946,7.46102487,0.00010150,0.03692093,16.30633555,NA,0.00000000,0.00374550,0.00000000,NA,NA,186.05302686,3.63501285,0.37868230
26,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.23901652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365.41206472,NA,NA
26,1,MS,roots,0.03630997,53.72743508,0.78452116,1.05429273,0.16551979,1.80456277,0.36990039,0.00018531,NA,0.11089197,0.18048894,NA,NA,NA,0.08424565,1.25390439,1.51275278,NA,1.29337801,NA,NA,14.52788965,8.26250128,268.63717540,0.45463209,NA,1.29146040,7.34213555,0.00010167,0.03702260,15.61996855,NA,0.00000000,0.00374980,0.00000000,NA,NA,187.58254063,3.64116406,0.37562656
27,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98569001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,387.86012888,NA,NA
27,1,MS,roots,0.03644033,69.48298360,0.60335825,1.01304162,0.16311638,1.83665653,0.35970645,0.00018582,NA,0.11129348,0.18566443,NA,NA,NA,0.08100393,1.25840622,1.51405742,NA,1.28814565,NA,NA,14.26474281,10.73584832,347.41491799,0.46766860,NA,0.99187322,7.22561027,0.00010203,0.03712463,14.98824234,NA,0.00000000,0.00375495,0.00000000,NA,NA,191.59598228,3.65423675,0.37796185
28,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.53779783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,408.96564162,NA,NA
28,1,MS,roots,0.03664195,82.49087032,0.54172741,0.97418308,0.16056002,1.86634769,0.37142111,0.00018633,NA,0.11176831,0.19181615,NA,NA,NA,0.08009539,1.26536864,1.51632654,NA,1.28341423,NA,NA,14.19997716,12.64475239,412.45435159,0.48316411,NA,0.89046563,7.11164083,0.00010260,0.03722723,14.41184032,NA,0.00000000,0.00375533,0.00000000,NA,NA,197.76819884,3.67445465,0.38367985
29,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.95936236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,428.80043591,NA,NA
29,1,MS,roots,0.03689661,92.74463283,0.53610792,0.93998824,0.15825377,1.89384493,0.39684584,0.00018685,NA,0.11229147,0.19867865,NA,NA,NA,0.08041906,1.27416292,1.51920808,NA,1.27897845,NA,NA,14.22643648,14.01480973,463.72316416,0.50045000,NA,0.88002834,6.99994378,0.00010331,0.03733054,13.88702964,NA,0.00000000,0.00376046,0.00000000,NA,NA,205.66652787,3.69999203,0.39138918
30,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.30185058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.60280096,NA,NA
30,1,MS,roots,0.03718222,100.51693129,0.55195511,0.90923104,0.15599433,1.91917644,0.42316281,0.00018737,NA,0.11284267,0.20599406,NA,NA,NA,0.08133341,1.28402597,1.52241960,NA,1.27474420,NA,NA,14.28839563,14.93580020,502.58465643,0.51887673,NA,0.90480526,6.89058676,0.00010411,0.03743465,13.41430335,NA,0.00000000,0.00376560,0.00000000,NA,NA,214.92495912,3.72863295,0.40017014
31,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.59969788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,465.63490311,NA,NA
31,1,MS,roots,0.03748115,106.25815359,0.57239213,0.88175765,0.15378169,1.94248223,0.44213926,0.00018790,NA,0.11340535,0.21352998,NA,NA,NA,0.08248526,1.29434895,1.52573360,NA,1.27064942,NA,NA,14.35809152,15.51729452,531.29076796,0.53785890,NA,0.93702001,6.78353217,0.00010495,0.03753960,12.99113084,NA,0.00000000,0.00377077,0.00000000,NA,NA,225.19152789,3.75860945,0.40942060
32,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.87161581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,483.16393021,NA,NA
32,1,MS,roots,0.03778007,110.43727059,0.59329352,0.85712243,0.15162588,1.96411323,0.45343237,0.00018842,NA,0.11396847,0.22113847,NA,NA,NA,0.08368809,1.30467173,1.52900108,NA,1.26661771,NA,NA,14.42864310,15.85324662,552.18635295,0.55702386,NA,0.96979151,6.67848785,0.00010578,0.03764538,12.60939188,NA,0.00000000,0.00377638,0.00000000,NA,NA,236.20088651,3.78858537,0.41879504
33,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.12552948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500.28633485,NA,NA
33,1,MS,roots,0.03807120,113.35673060,0.60732495,0.83471105,0.14937256,1.98392481,0.45402224,0.00018896,NA,0.11452571,0.22865442,NA,NA,NA,0.08488145,1.31472547,1.53213851,NA,1.26275820,NA,NA,14.48913852,16.00307392,566.78365300,0.57595572,NA,0.99221574,6.57584921,0.00010660,0.03775198,12.27336522,NA,0.00000000,0.00377833,0.00000000,NA,NA,247.72868404,3.81778003,0.42806158
34,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.36661828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,517.24776493,NA,NA
34,1,MS,roots,0.03835021,115.38387912,0.61976521,0.81605787,0.14740669,2.00234031,0.44891676,0.00018949,NA,0.11507437,0.23605299,NA,NA,NA,0.08599278,1.32436072,1.53511215,NA,1.25901010,NA,NA,14.54558773,16.02400493,576.91939560,0.59459191,NA,1.01031474,6.47504421,0.00010738,0.03785936,11.97272367,NA,0.00000000,0.00378665,0.00000000,NA,NA,259.67850580,3.84575946,0.43712014
35,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.59762340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,534.02362572,NA,NA
35,1,MS,roots,0.03861640,116.68233752,0.62572800,0.79951360,0.14541330,2.01929382,0.43702852,0.00019003,NA,0.11561176,0.24322280,NA,NA,NA,0.08704524,1.33355300,1.53788879,NA,1.25546916,NA,NA,14.59214391,15.94765417,583.41168760,0.61265188,NA,1.01825451,6.37633202,0.00010813,0.03796749,11.70952071,NA,0.00000000,0.00379327,0.00000000,NA,NA,271.86398701,3.87245256,0.44587979
36,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.83066790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550.98496878,NA,NA
36,1,MS,roots,0.03886864,117.78150285,0.63438651,0.79817248,0.14594070,2.03546792,0.41959346,0.00019058,NA,0.11613707,0.25021854,NA,NA,NA,0.08800301,1.34226384,1.54046086,NA,1.25194578,NA,NA,14.62536463,15.85141567,588.90751426,0.63027339,NA,1.01260659,6.27710344,0.00010883,0.03807632,11.46637307,NA,0.00000000,0.00386721,0.00000000,NA,NA,284.24257330,3.89774762,0.45435861
37,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.66411177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544.72761370,NA,NA
